,mm,yy,Longitude,Latitude,Temperature
0,1,2014,68.5,19.5,29.3
1,1,2014,68.5,20.5,28.3
2,1,2014,68.5,21.5,26.4
3,1,2014,68.5,22.5,24.6
4,1,2014,68.5,23.5,22.8
5,1,2014,68.5,24.5,21.6
6,1,2014,68.5,25.5,21.1
7,1,2014,69.5,19.5,29.5
8,1,2014,69.5,20.5,28.9
9,1,2014,69.5,21.5,27.4
10,1,2014,69.5,22.5,25.9
11,1,2014,69.5,23.5,24.3
12,1,2014,69.5,24.5,22.8
13,1,2014,69.5,25.5,21.7
14,1,2014,70.5,19.5,29.3
15,1,2014,70.5,20.5,28.7
16,1,2014,70.5,21.5,27.5
17,1,2014,70.5,22.5,26.4
18,1,2014,70.5,23.5,24.9
19,1,2014,70.5,24.5,23.7
20,1,2014,70.5,25.5,22.8
21,1,2014,71.5,19.5,29.3
22,1,2014,71.5,20.5,28.4
23,1,2014,71.5,21.5,26.7
24,1,2014,71.5,22.5,25.4
25,1,2014,71.5,23.5,23.8
26,1,2014,71.5,24.5,22.7
27,1,2014,71.5,25.5,21.9
28,1,2014,72.5,19.5,28.8
29,1,2014,72.5,20.5,27.5
30,1,2014,72.5,21.5,25.9
31,1,2014,72.5,22.5,24.4
32,1,2014,72.5,23.5,23.2
33,1,2014,72.5,24.5,22.1
34,1,2014,72.5,25.5,21.3
35,1,2014,73.5,19.5,29.1
36,1,2014,73.5,20.5,28.1
37,1,2014,73.5,21.5,26.4
38,1,2014,73.5,22.5,24.9
39,1,2014,73.5,23.5,23.6
40,1,2014,73.5,24.5,22.2
41,1,2014,73.5,25.5,20.8
42,1,2014,74.5,19.5,29.8
43,1,2014,74.5,20.5,29.1
44,1,2014,74.5,21.5,27.7
45,1,2014,74.5,22.5,26.5
46,1,2014,74.5,23.5,25.1
47,1,2014,74.5,24.5,23.5
48,1,2014,74.5,25.5,22.0
49,2,2014,68.5,19.5,31.6
50,2,2014,68.5,20.5,31.1
51,2,2014,68.5,21.5,30.3
52,2,2014,68.5,22.5,30.7
53,2,2014,68.5,23.5,30.3
54,2,2014,68.5,24.5,30.4
55,2,2014,68.5,25.5,29.8
56,2,2014,69.5,19.5,31.0
57,2,2014,69.5,20.5,31.5
58,2,2014,69.5,21.5,31.9
59,2,2014,69.5,22.5,32.2
60,2,2014,69.5,23.5,32.1
61,2,2014,69.5,24.5,31.4
62,2,2014,69.5,25.5,31.0
63,2,2014,70.5,19.5,31.4
64,2,2014,70.5,20.5,30.9
65,2,2014,70.5,21.5,31.3
66,2,2014,70.5,22.5,31.5
67,2,2014,70.5,23.5,32.2
68,2,2014,70.5,24.5,32.4
69,2,2014,70.5,25.5,32.7
70,2,2014,71.5,19.5,
71,2,2014,71.5,20.5,
72,2,2014,71.5,21.5,33.2
73,2,2014,71.5,22.5,32.4
74,2,2014,71.5,23.5,31.3
75,2,2014,71.5,24.5,32.5
76,2,2014,71.5,25.5,32.1
77,2,2014,72.5,19.5,10.9
78,2,2014,72.5,20.5,9.8
79,2,2014,72.5,21.5,9.3
80,2,2014,72.5,22.5,
81,2,2014,72.5,23.5,
82,2,2014,72.5,24.5,33.1
83,2,2014,72.5,25.5,32.5
84,2,2014,73.5,19.5,16.1
85,2,2014,73.5,20.5,12.3
86,2,2014,73.5,21.5,10.0
87,2,2014,73.5,22.5,8.5
88,2,2014,73.5,23.5,8.1
89,2,2014,73.5,24.5,7.5
90,2,2014,73.5,25.5,8.7
91,2,2014,74.5,19.5,23.6
92,2,2014,74.5,20.5,22.0
93,2,2014,74.5,21.5,19.5
94,2,2014,74.5,22.5,15.9
95,2,2014,74.5,23.5,12.8
96,2,2014,74.5,24.5,10.6
97,2,2014,74.5,25.5,9.3
98,3,2014,68.5,19.5,30.0
99,3,2014,68.5,20.5,29.4
100,3,2014,68.5,21.5,28.3
101,3,2014,68.5,22.5,27.1
102,3,2014,68.5,23.5,26.5
103,3,2014,68.5,24.5,26.3
104,3,2014,68.5,25.5,26.1
105,3,2014,69.5,19.5,30.1
106,3,2014,69.5,20.5,29.9
107,3,2014,69.5,21.5,29.0
108,3,2014,69.5,22.5,27.9
109,3,2014,69.5,23.5,27.3
110,3,2014,69.5,24.5,26.9
111,3,2014,69.5,25.5,26.5
112,3,2014,70.5,19.5,28.1
113,3,2014,70.5,20.5,28.3
114,3,2014,70.5,21.5,28.3
115,3,2014,70.5,22.5,27.6
116,3,2014,70.5,23.5,27.2
117,3,2014,70.5,24.5,27.0
118,3,2014,70.5,25.5,26.7
119,3,2014,71.5,19.5,29.5
120,3,2014,71.5,20.5,29.7
121,3,2014,71.5,21.5,29.4
122,3,2014,71.5,22.5,28.8
123,3,2014,71.5,23.5,28.4
124,3,2014,71.5,24.5,28.2
125,3,2014,71.5,25.5,27.7
126,3,2014,72.5,19.5,29.3
127,3,2014,72.5,20.5,29.7
128,3,2014,72.5,21.5,29.9
129,3,2014,72.5,22.5,29.3
130,3,2014,72.5,23.5,29.0
131,3,2014,72.5,24.5,28.9
132,3,2014,72.5,25.5,28.3
133,3,2014,73.5,19.5,30.8
134,3,2014,73.5,20.5,31.0
135,3,2014,73.5,21.5,30.6
136,3,2014,73.5,22.5,29.9
137,3,2014,73.5,23.5,29.6
138,3,2014,73.5,24.5,29.4
139,3,2014,73.5,25.5,28.7
140,3,2014,74.5,19.5,30.6
141,3,2014,74.5,20.5,30.8
142,3,2014,74.5,21.5,30.6
143,3,2014,74.5,22.5,30.1
144,3,2014,74.5,23.5,29.8
145,3,2014,74.5,24.5,29.8
146,3,2014,74.5,25.5,29.1
147,4,2014,68.5,19.5,36.7
148,4,2014,68.5,20.5,37.3
149,4,2014,68.5,21.5,36.9
150,4,2014,68.5,22.5,36.6
151,4,2014,68.5,23.5,36.4
152,4,2014,68.5,24.5,35.9
153,4,2014,68.5,25.5,35.6
154,4,2014,69.5,19.5,37.0
155,4,2014,69.5,20.5,37.0
156,4,2014,69.5,21.5,37.6
