,mm,yy,Longitude,Latitude,Temperature
0,1,2012,68.5,19.5,17.0
1,1,2012,68.5,20.5,16.2
2,1,2012,68.5,21.5,15.3
3,1,2012,68.5,22.5,14.1
4,1,2012,68.5,23.5,12.9
5,1,2012,68.5,24.5,12.2
6,1,2012,68.5,25.5,11.9
7,1,2012,69.5,19.5,16.9
8,1,2012,69.5,20.5,15.7
9,1,2012,69.5,21.5,14.3
10,1,2012,69.5,22.5,12.8
11,1,2012,69.5,23.5,11.6
12,1,2012,69.5,24.5,11.1
13,1,2012,69.5,25.5,10.9
14,1,2012,70.5,19.5,16.4
15,1,2012,70.5,20.5,15.5
16,1,2012,70.5,21.5,14.3
17,1,2012,70.5,22.5,12.6
18,1,2012,70.5,23.5,11.1
19,1,2012,70.5,24.5,10.3
20,1,2012,70.5,25.5,9.8
21,1,2012,71.5,19.5,16.7
22,1,2012,71.5,20.5,16.1
23,1,2012,71.5,21.5,15.2
24,1,2012,71.5,22.5,13.6
25,1,2012,71.5,23.5,12.3
26,1,2012,71.5,24.5,11.4
27,1,2012,71.5,25.5,10.6
28,1,2012,72.5,19.5,16.7
29,1,2012,72.5,20.5,16.1
30,1,2012,72.5,21.5,15.4
31,1,2012,72.5,22.5,14.0
32,1,2012,72.5,23.5,12.9
33,1,2012,72.5,24.5,12.2
34,1,2012,72.5,25.5,11.3
35,1,2012,73.5,19.5,16.3
36,1,2012,73.5,20.5,15.8
37,1,2012,73.5,21.5,15.0
38,1,2012,73.5,22.5,13.5
39,1,2012,73.5,23.5,12.2
40,1,2012,73.5,24.5,11.1
41,1,2012,73.5,25.5,10.3
42,1,2012,74.5,19.5,15.6
43,1,2012,74.5,20.5,14.9
44,1,2012,74.5,21.5,14.2
45,1,2012,74.5,22.5,13.1
46,1,2012,74.5,23.5,12.1
47,1,2012,74.5,24.5,11.3
48,1,2012,74.5,25.5,10.7
49,2,2012,68.5,19.5,17.7
50,2,2012,68.5,20.5,16.7
51,2,2012,68.5,21.5,15.9
52,2,2012,68.5,22.5,14.5
53,2,2012,68.5,23.5,13.4
54,2,2012,68.5,24.5,11.9
55,2,2012,68.5,25.5,10.2
56,2,2012,69.5,19.5,17.1
57,2,2012,69.5,20.5,17.9
58,2,2012,69.5,21.5,17.8
59,2,2012,69.5,22.5,16.4
60,2,2012,69.5,23.5,15.4
61,2,2012,69.5,24.5,13.7
62,2,2012,69.5,25.5,12.8
63,2,2012,70.5,19.5,17.2
64,2,2012,70.5,20.5,16.6
65,2,2012,70.5,21.5,17.0
66,2,2012,70.5,22.5,17.6
67,2,2012,70.5,23.5,17.3
68,2,2012,70.5,24.5,15.7
69,2,2012,70.5,25.5,14.8
70,2,2012,71.5,19.5,19.4
71,2,2012,71.5,20.5,18.6
72,2,2012,71.5,21.5,17.3
73,2,2012,71.5,22.5,16.7
74,2,2012,71.5,23.5,16.9
75,2,2012,71.5,24.5,17.4
76,2,2012,71.5,25.5,17.2
77,2,2012,72.5,19.5,22.4
78,2,2012,72.5,20.5,21.4
79,2,2012,72.5,21.5,20.0
80,2,2012,72.5,22.5,19.3
81,2,2012,72.5,23.5,18.1
82,2,2012,72.5,24.5,17.1
83,2,2012,72.5,25.5,17.0
84,2,2012,73.5,19.5,
85,2,2012,73.5,20.5,
86,2,2012,73.5,21.5,23.6
87,2,2012,73.5,22.5,22.5
88,2,2012,73.5,23.5,21.0
89,2,2012,73.5,24.5,20.3
90,2,2012,73.5,25.5,19.2
91,2,2012,74.5,19.5,-3.0
92,2,2012,74.5,20.5,-2.6
93,2,2012,74.5,21.5,
94,2,2012,74.5,22.5,
95,2,2012,74.5,23.5,23.3
96,2,2012,74.5,24.5,22.0
97,2,2012,74.5,25.5,20.5
98,3,2012,68.5,19.5,16.8
99,3,2012,68.5,20.5,16.7
100,3,2012,68.5,21.5,16.3
101,3,2012,68.5,22.5,14.9
102,3,2012,68.5,23.5,13.8
103,3,2012,68.5,24.5,13.3
104,3,2012,68.5,25.5,12.5
105,3,2012,69.5,19.5,17.7
106,3,2012,69.5,20.5,17.5
107,3,2012,69.5,21.5,17.2
108,3,2012,69.5,22.5,15.7
109,3,2012,69.5,23.5,14.6
110,3,2012,69.5,24.5,14.2
111,3,2012,69.5,25.5,13.5
112,3,2012,70.5,19.5,17.0
113,3,2012,70.5,20.5,16.9
114,3,2012,70.5,21.5,16.8
115,3,2012,70.5,22.5,15.9
116,3,2012,70.5,23.5,15.4
117,3,2012,70.5,24.5,15.4
118,3,2012,70.5,25.5,15.0
119,3,2012,71.5,19.5,17.4
120,3,2012,71.5,20.5,17.5
121,3,2012,71.5,21.5,17.8
122,3,2012,71.5,22.5,17.2
123,3,2012,71.5,23.5,16.9
124,3,2012,71.5,24.5,16.8
125,3,2012,71.5,25.5,16.5
126,3,2012,72.5,19.5,18.8
127,3,2012,72.5,20.5,18.7
128,3,2012,72.5,21.5,18.7
129,3,2012,72.5,22.5,18.0
130,3,2012,72.5,23.5,17.2
131,3,2012,72.5,24.5,17.0
132,3,2012,72.5,25.5,16.5
133,3,2012,73.5,19.5,18.2
134,3,2012,73.5,20.5,18.1
135,3,2012,73.5,21.5,18.0
136,3,2012,73.5,22.5,16.9
137,3,2012,73.5,23.5,16.2
138,3,2012,73.5,24.5,15.8
139,3,2012,73.5,25.5,15.4
140,3,2012,74.5,19.5,17.1
141,3,2012,74.5,20.5,17.1
142,3,2012,74.5,21.5,17.1
143,3,2012,74.5,22.5,16.1
144,3,2012,74.5,23.5,15.3
145,3,2012,74.5,24.5,14.8
146,3,2012,74.5,25.5,14.2
147,4,2012,68.5,19.5,22.4
148,4,2012,68.5,20.5,22.5
149,4,2012,68.5,21.5,22.8
150,4,2012,68.5,22.5,22.7
151,4,2012,68.5,23.5,22.6
152,4,2012,68.5,24.5,22.1
153,4,2012,68.5,25.5,21.4
154,4,2012,69.5,19.5,22.9
155,4,2012,69.5,20.5,23.2
156,4,2012,69.5,21.5,23.8
157,4,2012,69.5,22.5,24.0
158,4,2012,69.5,23.5,23.6
159,4,2012,69.5,24.5,23.3
160,4,2012,69.5,25.5,22.7
161,4,2012,70.5,19.5,23.7
162,4,2012,70.5,20.5,23.4
163,4,2012,70.5,21.5,23.4
164,4,2012,70.5,22.5,23.6
165,4,2012,70.5,23.5,24.0
166,4,2012,70.5,24.5,23.7
167,4,2012,70.5,25.5,23.7
168,4,2012,71.5,19.5,23.8
169,4,2012,71.5,20.5,23.8
170,4,2012,71.5,21.5,23.3
171,4,2012,71.5,22.5,23.5
172,4,2012,71.5,23.5,24.0
173,4,2012,71.5,24.5,24.5
174,4,2012,71.5,25.5,24.2
175,4,2012,72.5,19.5,23.6
176,4,2012,72.5,20.5,24.0
177,4,2012,72.5,21.5,23.7
178,4,2012,72.5,22.5,23.1
179,4,2012,72.5,23.5,22.8
180,4,2012,72.5,24.5,22.7
181,4,2012,72.5,25.5,22.7
182,4,2012,73.5,19.5,22.7
183,4,2012,73.5,20.5,23.6
184,4,2012,73.5,21.5,24.1
185,4,2012,73.5,22.5,23.9
186,4,2012,73.5,23.5,23.2
187,4,2012,73.5,24.5,22.8
188,4,2012,73.5,25.5,22.9
189,4,2012,74.5,19.5,22.8
190,4,2012,74.5,20.5,22.6
191,4,2012,74.5,21.5,23.3
192,4,2012,74.5,22.5,23.7
193,4,2012,74.5,23.5,23.4
194,4,2012,74.5,24.5,23.2
195,4,2012,74.5,25.5,23.3
196,5,2012,68.5,19.5,24.7
197,5,2012,68.5,20.5,24.9
198,5,2012,68.5,21.5,24.6
199,5,2012,68.5,22.5,23.7
200,5,2012,68.5,23.5,22.3
201,5,2012,68.5,24.5,21.7
202,5,2012,68.5,25.5,20.8
203,5,2012,69.5,19.5,24.7
204,5,2012,69.5,20.5,24.8
205,5,2012,69.5,21.5,24.5
206,5,2012,69.5,22.5,23.5
207,5,2012,69.5,23.5,22.4
208,5,2012,69.5,24.5,22.3
209,5,2012,69.5,25.5,21.7
210,5,2012,70.5,19.5,24.8
211,5,2012,70.5,20.5,24.9
212,5,2012,70.5,21.5,24.5
213,5,2012,70.5,22.5,23.5
214,5,2012,70.5,23.5,22.5
215,5,2012,70.5,24.5,22.2
216,5,2012,70.5,25.5,21.5
217,5,2012,71.5,19.5,23.4
218,5,2012,71.5,20.5,23.6
219,5,2012,71.5,21.5,23.3
220,5,2012,71.5,22.5,23.1
221,5,2012,71.5,23.5,22.6
222,5,2012,71.5,24.5,22.6
223,5,2012,71.5,25.5,22.1
224,5,2012,72.5,19.5,25.0
225,5,2012,72.5,20.5,24.9
226,5,2012,72.5,21.5,24.4
227,5,2012,72.5,22.5,23.7
228,5,2012,72.5,23.5,23.0
229,5,2012,72.5,24.5,23.1
230,5,2012,72.5,25.5,22.7
231,5,2012,73.5,19.5,23.9
232,5,2012,73.5,20.5,24.3
233,5,2012,73.5,21.5,24.4
234,5,2012,73.5,22.5,24.0
235,5,2012,73.5,23.5,23.7
236,5,2012,73.5,24.5,24.0
237,5,2012,73.5,25.5,23.9
238,5,2012,74.5,19.5,25.3
239,5,2012,74.5,20.5,25.2
240,5,2012,74.5,21.5,25.1
241,5,2012,74.5,22.5,24.6
242,5,2012,74.5,23.5,23.9
243,5,2012,74.5,24.5,24.1
244,5,2012,74.5,25.5,23.9
245,6,2012,68.5,19.5,26.9
246,6,2012,68.5,20.5,27.3
247,6,2012,68.5,21.5,27.8
248,6,2012,68.5,22.5,27.9
249,6,2012,68.5,23.5,28.1
250,6,2012,68.5,24.5,27.8
251,6,2012,68.5,25.5,27.5
252,6,2012,69.5,19.5,27.1
253,6,2012,69.5,20.5,27.1
254,6,2012,69.5,21.5,27.5
255,6,2012,69.5,22.5,27.6
256,6,2012,69.5,23.5,27.6
257,6,2012,69.5,24.5,27.9
258,6,2012,69.5,25.5,27.9
259,6,2012,70.5,19.5,27.2
260,6,2012,70.5,20.5,27.0
261,6,2012,70.5,21.5,26.7
262,6,2012,70.5,22.5,26.9
263,6,2012,70.5,23.5,26.9
264,6,2012,70.5,24.5,27.1
265,6,2012,70.5,25.5,27.7
266,6,2012,71.5,19.5,25.6
267,6,2012,71.5,20.5,26.5
268,6,2012,71.5,21.5,26.6
269,6,2012,71.5,22.5,26.9
270,6,2012,71.5,23.5,27.3
271,6,2012,71.5,24.5,27.4
272,6,2012,71.5,25.5,27.3
273,6,2012,72.5,19.5,24.9
274,6,2012,72.5,20.5,25.4
275,6,2012,72.5,21.5,25.9
276,6,2012,72.5,22.5,25.4
277,6,2012,72.5,23.5,26.3
278,6,2012,72.5,24.5,27.3
279,6,2012,72.5,25.5,27.4
280,6,2012,73.5,19.5,23.6
281,6,2012,73.5,20.5,24.7
282,6,2012,73.5,21.5,25.1
283,6,2012,73.5,22.5,25.3
284,6,2012,73.5,23.5,25.3
285,6,2012,73.5,24.5,25.5
286,6,2012,73.5,25.5,26.1
287,6,2012,74.5,19.5,23.3
288,6,2012,74.5,20.5,23.5
289,6,2012,74.5,21.5,24.8
290,6,2012,74.5,22.5,25.5
291,6,2012,74.5,23.5,25.2
292,6,2012,74.5,24.5,25.7
293,6,2012,74.5,25.5,25.7
294,7,2012,68.5,19.5,23.0
295,7,2012,68.5,20.5,23.6
296,7,2012,68.5,21.5,24.4
297,7,2012,68.5,22.5,25.0
298,7,2012,68.5,23.5,25.8
299,7,2012,68.5,24.5,26.9
300,7,2012,68.5,25.5,27.7
301,7,2012,69.5,19.5,23.7
302,7,2012,69.5,20.5,24.5
303,7,2012,69.5,21.5,25.2
304,7,2012,69.5,22.5,25.5
305,7,2012,69.5,23.5,25.9
306,7,2012,69.5,24.5,26.7
307,7,2012,69.5,25.5,27.3
308,7,2012,70.5,19.5,23.5
309,7,2012,70.5,20.5,23.7
310,7,2012,70.5,21.5,24.2
311,7,2012,70.5,22.5,24.5
312,7,2012,70.5,23.5,25.0
313,7,2012,70.5,24.5,26.1
314,7,2012,70.5,25.5,26.8
315,7,2012,71.5,19.5,24.3
316,7,2012,71.5,20.5,24.8
317,7,2012,71.5,21.5,25.3
318,7,2012,71.5,22.5,25.3
319,7,2012,71.5,23.5,25.2
320,7,2012,71.5,24.5,25.6
321,7,2012,71.5,25.5,25.9
322,7,2012,72.5,19.5,23.7
323,7,2012,72.5,20.5,24.2
324,7,2012,72.5,21.5,24.4
325,7,2012,72.5,22.5,24.5
326,7,2012,72.5,23.5,24.4
327,7,2012,72.5,24.5,24.9
328,7,2012,72.5,25.5,25.0
329,7,2012,73.5,19.5,23.2
330,7,2012,73.5,20.5,23.8
331,7,2012,73.5,21.5,24.2
332,7,2012,73.5,22.5,24.3
333,7,2012,73.5,23.5,24.3
334,7,2012,73.5,24.5,24.7
335,7,2012,73.5,25.5,24.8
336,7,2012,74.5,19.5,23.0
337,7,2012,74.5,20.5,23.5
338,7,2012,74.5,21.5,24.1
339,7,2012,74.5,22.5,24.3
340,7,2012,74.5,23.5,24.5
341,7,2012,74.5,24.5,25.0
342,7,2012,74.5,25.5,25.3
343,8,2012,68.5,19.5,22.8
344,8,2012,68.5,20.5,23.5
345,8,2012,68.5,21.5,23.9
346,8,2012,68.5,22.5,24.0
347,8,2012,68.5,23.5,24.2
348,8,2012,68.5,24.5,24.8
349,8,2012,68.5,25.5,25.4
350,8,2012,69.5,19.5,22.8
351,8,2012,69.5,20.5,23.6
352,8,2012,69.5,21.5,24.2
353,8,2012,69.5,22.5,24.2
354,8,2012,69.5,23.5,24.1
355,8,2012,69.5,24.5,24.4
356,8,2012,69.5,25.5,24.7
357,8,2012,70.5,19.5,22.8
358,8,2012,70.5,20.5,23.4
359,8,2012,70.5,21.5,23.9
360,8,2012,70.5,22.5,23.9
361,8,2012,70.5,23.5,23.9
362,8,2012,70.5,24.5,24.3
363,8,2012,70.5,25.5,24.7
364,8,2012,71.5,19.5,22.8
365,8,2012,71.5,20.5,23.4
366,8,2012,71.5,21.5,23.9
367,8,2012,71.5,22.5,24.0
368,8,2012,71.5,23.5,24.1
369,8,2012,71.5,24.5,24.6
370,8,2012,71.5,25.5,25.0
371,8,2012,72.5,19.5,23.2
372,8,2012,72.5,20.5,23.5
373,8,2012,72.5,21.5,23.9
374,8,2012,72.5,22.5,24.0
375,8,2012,72.5,23.5,24.1
376,8,2012,72.5,24.5,24.6
377,8,2012,72.5,25.5,25.1
378,8,2012,73.5,19.5,23.2
379,8,2012,73.5,20.5,23.7
380,8,2012,73.5,21.5,24.1
381,8,2012,73.5,22.5,24.1
382,8,2012,73.5,23.5,24.1
383,8,2012,73.5,24.5,24.5
384,8,2012,73.5,25.5,24.7
385,8,2012,74.5,19.5,23.3
386,8,2012,74.5,20.5,23.8
387,8,2012,74.5,21.5,24.2
388,8,2012,74.5,22.5,24.2
389,8,2012,74.5,23.5,24.2
390,8,2012,74.5,24.5,24.7
391,8,2012,74.5,25.5,25.0
392,9,2012,68.5,19.5,23.4
393,9,2012,68.5,20.5,23.3
394,9,2012,68.5,21.5,24.0
395,9,2012,68.5,22.5,24.2
396,9,2012,68.5,23.5,24.7
397,9,2012,68.5,24.5,25.0
398,9,2012,68.5,25.5,25.2
399,9,2012,69.5,19.5,22.2
400,9,2012,69.5,20.5,22.4
401,9,2012,69.5,21.5,22.9
402,9,2012,69.5,22.5,23.8
403,9,2012,69.5,23.5,24.2
404,9,2012,69.5,24.5,24.7
405,9,2012,69.5,25.5,24.7
406,9,2012,70.5,19.5,22.4
407,9,2012,70.5,20.5,22.2
408,9,2012,70.5,21.5,22.1
409,9,2012,70.5,22.5,22.4
410,9,2012,70.5,23.5,22.9
411,9,2012,70.5,24.5,23.2
412,9,2012,70.5,25.5,23.8
413,9,2012,71.5,19.5,22.8
414,9,2012,71.5,20.5,22.6
415,9,2012,71.5,21.5,22.1
416,9,2012,71.5,22.5,22.2
