,mm,yy,Longitude,Latitude,Temperature
0,1,2017,68.5,19.5,30.1
1,1,2017,68.5,20.5,29.6
2,1,2017,68.5,21.5,28.0
3,1,2017,68.5,22.5,26.5
4,1,2017,68.5,23.5,25.1
5,1,2017,68.5,24.5,24.0
6,1,2017,68.5,25.5,23.0
7,1,2017,69.5,19.5,28.9
8,1,2017,69.5,20.5,28.3
9,1,2017,69.5,21.5,27.1
10,1,2017,69.5,22.5,25.8
11,1,2017,69.5,23.5,25.0
12,1,2017,69.5,24.5,24.5
13,1,2017,69.5,25.5,23.7
14,1,2017,70.5,19.5,29.1
15,1,2017,70.5,20.5,28.9
16,1,2017,70.5,21.5,27.9
17,1,2017,70.5,22.5,26.9
18,1,2017,70.5,23.5,25.9
19,1,2017,70.5,24.5,24.9
20,1,2017,70.5,25.5,24.1
21,1,2017,71.5,19.5,29.8
22,1,2017,71.5,20.5,29.4
23,1,2017,71.5,21.5,28.4
24,1,2017,71.5,22.5,27.4
25,1,2017,71.5,23.5,26.5
26,1,2017,71.5,24.5,25.4
27,1,2017,71.5,25.5,24.5
28,1,2017,72.5,19.5,29.8
29,1,2017,72.5,20.5,29.3
30,1,2017,72.5,21.5,28.4
31,1,2017,72.5,22.5,27.4
32,1,2017,72.5,23.5,26.3
33,1,2017,72.5,24.5,24.9
34,1,2017,72.5,25.5,24.0
35,1,2017,73.5,19.5,29.3
36,1,2017,73.5,20.5,28.8
37,1,2017,73.5,21.5,27.9
38,1,2017,73.5,22.5,27.0
39,1,2017,73.5,23.5,25.7
40,1,2017,73.5,24.5,24.5
41,1,2017,73.5,25.5,23.5
42,1,2017,74.5,19.5,29.6
43,1,2017,74.5,20.5,28.9
44,1,2017,74.5,21.5,28.0
45,1,2017,74.5,22.5,26.9
46,1,2017,74.5,23.5,25.7
47,1,2017,74.5,24.5,24.4
48,1,2017,74.5,25.5,23.4
49,2,2017,68.5,19.5,33.0
50,2,2017,68.5,20.5,32.3
51,2,2017,68.5,21.5,31.8
52,2,2017,68.5,22.5,32.8
53,2,2017,68.5,23.5,31.9
54,2,2017,68.5,24.5,31.6
55,2,2017,68.5,25.5,31.3
56,2,2017,69.5,19.5,30.5
57,2,2017,69.5,20.5,31.1
58,2,2017,69.5,21.5,31.8
59,2,2017,69.5,22.5,32.6
60,2,2017,69.5,23.5,32.5
61,2,2017,69.5,24.5,31.6
62,2,2017,69.5,25.5,31.6
63,2,2017,70.5,19.5,30.8
64,2,2017,70.5,20.5,30.2
65,2,2017,70.5,21.5,30.6
66,2,2017,70.5,22.5,30.4
67,2,2017,70.5,23.5,31.3
68,2,2017,70.5,24.5,31.4
69,2,2017,70.5,25.5,31.9
70,2,2017,71.5,19.5,
71,2,2017,71.5,20.5,
72,2,2017,71.5,21.5,32.6
73,2,2017,71.5,22.5,31.5
74,2,2017,71.5,23.5,30.6
75,2,2017,71.5,24.5,31.7
76,2,2017,71.5,25.5,30.9
77,2,2017,72.5,19.5,9.8
78,2,2017,72.5,20.5,8.3
79,2,2017,72.5,21.5,7.7
80,2,2017,72.5,22.5,
81,2,2017,72.5,23.5,
82,2,2017,72.5,24.5,32.9
83,2,2017,72.5,25.5,31.7
84,2,2017,73.5,19.5,19.1
85,2,2017,73.5,20.5,15.8
86,2,2017,73.5,21.5,13.4
87,2,2017,73.5,22.5,12.1
88,2,2017,73.5,23.5,11.4
89,2,2017,73.5,24.5,10.6
90,2,2017,73.5,25.5,11.6
91,2,2017,74.5,19.5,23.9
92,2,2017,74.5,20.5,23.5
93,2,2017,74.5,21.5,21.8
94,2,2017,74.5,22.5,19.6
95,2,2017,74.5,23.5,16.9
96,2,2017,74.5,24.5,15.2
97,2,2017,74.5,25.5,13.7
98,3,2017,68.5,19.5,35.5
99,3,2017,68.5,20.5,35.5
100,3,2017,68.5,21.5,35.1
101,3,2017,68.5,22.5,34.4
102,3,2017,68.5,23.5,32.9
103,3,2017,68.5,24.5,31.9
104,3,2017,68.5,25.5,30.8
105,3,2017,69.5,19.5,35.7
106,3,2017,69.5,20.5,35.4
107,3,2017,69.5,21.5,34.8
108,3,2017,69.5,22.5,33.7
109,3,2017,69.5,23.5,32.3
110,3,2017,69.5,24.5,31.4
111,3,2017,69.5,25.5,30.6
112,3,2017,70.5,19.5,35.1
113,3,2017,70.5,20.5,34.6
114,3,2017,70.5,21.5,33.8
115,3,2017,70.5,22.5,32.7
116,3,2017,70.5,23.5,31.2
