,mm,yy,Longitude,Latitude,Temperature
0,1,2015,68.5,19.5,16.8
1,1,2015,68.5,20.5,16.5
2,1,2015,68.5,21.5,16.0
3,1,2015,68.5,22.5,15.0
4,1,2015,68.5,23.5,14.1
5,1,2015,68.5,24.5,13.5
6,1,2015,68.5,25.5,12.8
7,1,2015,69.5,19.5,17.2
8,1,2015,69.5,20.5,16.8
9,1,2015,69.5,21.5,16.4
10,1,2015,69.5,22.5,15.5
11,1,2015,69.5,23.5,14.6
12,1,2015,69.5,24.5,14.2
13,1,2015,69.5,25.5,13.8
14,1,2015,70.5,19.5,17.1
15,1,2015,70.5,20.5,16.7
16,1,2015,70.5,21.5,16.1
17,1,2015,70.5,22.5,15.0
18,1,2015,70.5,23.5,14.1
19,1,2015,70.5,24.5,13.7
20,1,2015,70.5,25.5,13.3
21,1,2015,71.5,19.5,15.7
22,1,2015,71.5,20.5,15.0
23,1,2015,71.5,21.5,13.8
24,1,2015,71.5,22.5,12.3
25,1,2015,71.5,23.5,11.5
26,1,2015,71.5,24.5,11.2
27,1,2015,71.5,25.5,11.0
28,1,2015,72.5,19.5,12.9
29,1,2015,72.5,20.5,11.9
30,1,2015,72.5,21.5,10.7
31,1,2015,72.5,22.5,9.6
32,1,2015,72.5,23.5,9.3
33,1,2015,72.5,24.5,9.4
34,1,2015,72.5,25.5,9.4
35,1,2015,73.5,19.5,12.4
36,1,2015,73.5,20.5,11.8
37,1,2015,73.5,21.5,11.0
38,1,2015,73.5,22.5,10.1
39,1,2015,73.5,23.5,9.8
40,1,2015,73.5,24.5,9.7
41,1,2015,73.5,25.5,9.2
42,1,2015,74.5,19.5,12.3
43,1,2015,74.5,20.5,11.8
44,1,2015,74.5,21.5,11.4
45,1,2015,74.5,22.5,10.5
46,1,2015,74.5,23.5,10.1
47,1,2015,74.5,24.5,9.9
48,1,2015,74.5,25.5,9.3
49,2,2015,68.5,19.5,18.5
50,2,2015,68.5,20.5,18.0
51,2,2015,68.5,21.5,16.8
52,2,2015,68.5,22.5,15.3
53,2,2015,68.5,23.5,14.9
54,2,2015,68.5,24.5,14.5
55,2,2015,68.5,25.5,13.5
56,2,2015,69.5,19.5,17.2
57,2,2015,69.5,20.5,16.8
58,2,2015,69.5,21.5,17.4
59,2,2015,69.5,22.5,18.2
60,2,2015,69.5,23.5,17.3
61,2,2015,69.5,24.5,17.7
62,2,2015,69.5,25.5,17.2
63,2,2015,70.5,19.5,21.5
64,2,2015,70.5,20.5,19.8
65,2,2015,70.5,21.5,18.9
66,2,2015,70.5,22.5,17.5
67,2,2015,70.5,23.5,15.7
68,2,2015,70.5,24.5,18.0
69,2,2015,70.5,25.5,16.7
70,2,2015,71.5,19.5,
71,2,2015,71.5,20.5,
72,2,2015,71.5,21.5,23.3
73,2,2015,71.5,22.5,22.1
74,2,2015,71.5,23.5,19.3
75,2,2015,71.5,24.5,21.5
76,2,2015,71.5,25.5,19.3
77,2,2015,72.5,19.5,-0.6
78,2,2015,72.5,20.5,-1.3
