year,data_type,source_index,destination_index,value
2018,biomass_demand_supply,1522,1582,414.6308594
2018,biomass_demand_supply,1797,1582,502.3797913
2018,biomass_demand_supply,1923,1582,413.5482788
2018,biomass_demand_supply,1693,1582,410.1068726
2018,biomass_demand_supply,2212,1582,174.4227295
2018,biomass_demand_supply,1694,1582,370.5851135
2018,biomass_demand_supply,1695,1582,417.3418884
2018,biomass_demand_supply,1039,1582,485.3830261
2018,biomass_demand_supply,1204,1582,466.5010071
2018,biomass_demand_supply,797,1582,494.8684692
2018,biomass_demand_supply,1149,1582,377.5025024
2018,biomass_demand_supply,1291,1582,494.2364502
2018,biomass_demand_supply,1924,1582,363.9983826
2018,biomass_demand_supply,1748,1582,396.2283936
2018,biomass_demand_supply,606,1582,462.3623962
2018,biomass_demand_supply,857,1582,460.0011292
2018,biomass_demand_supply,1758,1582,308.7009583
2018,biomass_demand_supply,1583,1582,383.3704529
2018,biomass_demand_supply,1651,1582,339.9819641
2018,biomass_demand_supply,1301,1582,482.149353
2018,biomass_demand_supply,1326,1582,345.8382568
2018,biomass_demand_supply,863,1582,477.0250549
2018,biomass_demand_supply,1518,1582,335.1652527
2018,biomass_demand_supply,1519,1582,327.9223328
2018,biomass_demand_supply,1367,1582,474.4504395
2018,biomass_demand_supply,2136,1582,365.5666504
2018,biomass_demand_supply,2170,1582,238.4476166
2018,biomass_demand_supply,984,1582,455.3599243
2018,biomass_demand_supply,1687,1582,462.7430115
2018,biomass_demand_supply,1582,1582,344.9271545
2018,biomass_demand_supply,1801,1582,468.3587952
2018,biomass_demand_supply,1647,1582,226.7896881
2018,biomass_demand_supply,799,1582,466.5751038
2018,biomass_demand_supply,1142,1582,369.0466003
2018,biomass_demand_supply,1038,1582,426.027771
2018,biomass_demand_supply,2128,1582,219.8839264
2018,biomass_demand_supply,929,1582,465.1605225
2018,biomass_demand_supply,1707,1582,383.1331482
2018,biomass_demand_supply,1650,1582,334.131073
2018,biomass_demand_supply,1649,1582,323.1907959
